3.587810000000000343e+01,6.954284083769633362e+00
3.649669999999999703e+01,6.971827225130887484e+00
3.711529999999999774e+01,6.988669842931938270e+00
3.773389999999999844e+01,7.008362565445026782e+00
3.835240000000000293e+01,7.025568586387435310e+00
3.897099999999999653e+01,7.043958848167540587e+00
3.958959999999999724e+01,7.061258429319373420e+00
4.020810000000000173e+01,7.081753298429317667e+00
4.082670000000000243e+01,7.098162879581153106e+00
4.144530000000000314e+01,7.115937172774874142e+00
4.206389999999999674e+01,7.131675811518316976e+00
4.268240000000000123e+01,7.150143350785341134e+00
4.330100000000000193e+01,7.165691413612568894e+00
4.391960000000000264e+01,7.181381884816752326e+00
4.453810000000000002e+01,7.195796073298427409e+00
4.515670000000000073e+01,7.211548691099476827e+00
4.577530000000000143e+01,7.225966178010469143e+00
4.639390000000000214e+01,7.240890837696336568e+00
4.701239999999999952e+01,7.255127172774862743e+00
4.763100000000000023e+01,7.271952198952879698e+00
4.824960000000000093e+01,7.286810261780104270e+00
4.886809999999999832e+01,7.301992722513093170e+00
4.948669999999999902e+01,7.315849476439793442e+00
5.010529999999999973e+01,7.333772565445024760e+00
5.072390000000000043e+01,7.347629214659685104e+00
5.134239999999999782e+01,7.360554764397905458e+00
5.196099999999999852e+01,7.371921884816758919e+00
5.257959999999999923e+01,7.385368219895288355e+00
5.319809999999999661e+01,7.397813717277483825e+00
5.381669999999999732e+01,7.409742774869107151e+00
5.443529999999999802e+01,7.422130261780105265e+00
5.505389999999999873e+01,7.435473403141363846e+00
5.567240000000000322e+01,7.448059790575915606e+00
5.629099999999999682e+01,7.459528743455501321e+00
5.690959999999999752e+01,7.470808691099475318e+00
5.752810000000000201e+01,7.483569476439788204e+00
5.814670000000000272e+01,7.495564450261781531e+00
5.876530000000000342e+01,7.507410732984293844e+00
5.938389999999999702e+01,7.518903507853403667e+00
6.000240000000000151e+01,7.531075130890052982e+00
6.062100000000000222e+01,7.541487539267017759e+00
6.123960000000000292e+01,7.549723979057594292e+00
6.185810000000000031e+01,7.558138219895289112e+00
6.247670000000000101e+01,7.566878429319372934e+00
6.309530000000000172e+01,7.576113821989530983e+00
6.371390000000000242e+01,7.583710209424082471e+00
6.433240000000000691e+01,7.591981413612570506e+00
6.495099999999999341e+01,7.600714607329839723e+00
6.556959999999999411e+01,7.609510785340314776e+00
6.618810000000000571e+01,7.617370785340314754e+00
6.680670000000000641e+01,7.624982931937173802e+00
6.742529999999999291e+01,7.632864712041883770e+00
6.804389999999999361e+01,7.640570942408380972e+00
6.866240000000000521e+01,7.647609214659685684e+00
6.928100000000000591e+01,7.655285497382193327e+00
6.989960000000000662e+01,7.663150104712041610e+00
7.051810000000000400e+01,7.671592303664923840e+00
7.113670000000000471e+01,7.676656073298429916e+00
7.175530000000000541e+01,7.682773246073299589e+00
7.237390000000000612e+01,7.688379424083768399e+00
7.299240000000000350e+01,7.695676439790573475e+00
7.361100000000000421e+01,7.700656282722516899e+00
7.422960000000000491e+01,7.705921727748686223e+00
7.484810000000000230e+01,7.711979947643983202e+00
7.546670000000000300e+01,7.719212879581153430e+00
7.608530000000000371e+01,7.725132094240833247e+00
7.670390000000000441e+01,7.730827068062827045e+00
7.732240000000000180e+01,7.737199371727743191e+00
7.794100000000000250e+01,7.744680261780104047e+00
7.855960000000000321e+01,7.751151675392669915e+00
7.917810000000000059e+01,7.758796910994760765e+00
7.979670000000000130e+01,7.766265340314133958e+00
8.041530000000000200e+01,7.775086596858636234e+00
8.103390000000000271e+01,7.780296858638746649e+00
8.165240000000000009e+01,7.786488481675390538e+00
8.227100000000000080e+01,7.792296387434558547e+00
8.288960000000000150e+01,7.800137643979060620e+00
8.350809999999999889e+01,7.806487277486912291e+00
8.412669999999999959e+01,7.812673926701568128e+00
8.474530000000000030e+01,7.818955863874340828e+00
8.536390000000000100e+01,7.825614502617802337e+00
8.598239999999999839e+01,7.831309424083764625e+00
