# x y z u v w
2495.8,1574.32,32.1667,6.81602,0.168149,-0.0129383
2495.8,1574.32,32.7853,6.84005,0.162672,-0.0150219
2495.8,1574.32,33.4039,6.86112,0.158703,-0.013906
2495.8,1574.32,34.0224,6.87857,0.156517,-0.00967083
2495.8,1574.32,34.641,6.89614,0.15387,-0.00765168
2495.8,1574.32,35.2596,6.91293,0.150325,-0.00872963
2495.8,1574.32,35.8781,6.92864,0.147511,-0.00755164
2495.8,1574.32,36.4967,6.93999,0.145065,-0.00342864
2495.8,1574.32,37.1153,6.95691,0.141568,-0.000146067
2495.8,1574.32,37.7339,6.97916,0.136874,0.00112355
2495.8,1574.32,38.3524,6.99822,0.133977,0.00316326
2495.8,1574.32,38.971,7.01254,0.134382,0.00565472
2495.8,1574.32,39.5896,7.02846,0.133578,0.00723003
2495.8,1574.32,40.2081,7.04711,0.131899,0.00687435
2495.8,1574.32,40.8267,7.06165,0.130485,0.00579547
2495.8,1574.32,41.4453,7.06994,0.13017,0.00396819
2495.8,1574.32,42.0639,7.07963,0.128301,0.00184461
2495.8,1574.32,42.6824,7.09329,0.123113,-0.000276975
2495.8,1574.32,43.301,7.10414,0.117951,-0.00191895
2495.8,1574.32,43.9196,7.11235,0.111707,-0.00141152
2495.8,1574.32,44.5381,7.12046,0.105996,-0.00231489
2495.8,1574.32,45.1567,7.13071,0.0988405,-0.00359138
2495.8,1574.32,45.7753,7.13987,0.092796,-0.00479104
2495.8,1574.32,46.3939,7.14648,0.0865882,-0.00419305
2495.8,1574.32,47.0124,7.15387,0.0809829,-0.0043176
2495.8,1574.32,47.631,7.16387,0.0750062,-0.00438675
2495.8,1574.32,48.2496,7.17324,0.0700636,-0.00447598
2495.8,1574.32,48.8681,7.18094,0.066771,-0.00335673
2495.8,1574.32,49.4867,7.18879,0.0641672,-0.00300898
2495.8,1574.32,50.1053,7.19868,0.0628984,-0.00245769
2495.8,1574.32,50.7239,7.20671,0.0626525,-0.00176806
2495.8,1574.32,51.3424,7.21204,0.06393,0.00088182
2495.8,1574.32,51.961,7.21774,0.0649224,0.0027935
2495.8,1574.32,52.5796,7.22819,0.0640984,0.00473109
2495.8,1574.32,53.1981,7.23882,0.0634268,0.00657219
2495.8,1574.32,53.8167,7.2497,0.0623015,0.00951679
2495.8,1574.32,54.4353,7.2601,0.0608855,0.0122025
2495.8,1574.32,55.0539,7.27337,0.0575661,0.0142302
2495.8,1574.32,55.6724,7.28514,0.0551766,0.016487
2495.8,1574.32,56.291,7.29589,0.0541685,0.0180678
2495.8,1574.32,56.9096,7.30492,0.0538516,0.0204465
2495.8,1574.32,57.5281,7.31661,0.052332,0.0197614
2495.8,1574.32,58.1467,7.32692,0.0512495,0.0198941
2495.8,1574.32,58.7653,7.33575,0.0514684,0.0197168
2495.8,1574.32,59.3839,7.34366,0.0520422,0.0209681
2495.8,1574.32,60.0024,7.35271,0.0537793,0.021119
2495.8,1574.32,60.621,7.3611,0.0555609,0.0219176
2495.8,1574.32,61.2396,7.36729,0.0578372,0.0227624
2495.8,1574.32,61.8581,7.37294,0.0591952,0.02476
2495.8,1574.32,62.4767,7.38074,0.0598197,0.0231598
2495.8,1574.32,63.0953,7.38808,0.0613044,0.0215822
2495.8,1574.32,63.7139,7.39329,0.0639876,0.0202102
2495.8,1574.32,64.3324,7.39781,0.0676946,0.0193602
2495.8,1574.32,64.951,7.40545,0.0701539,0.0163932
2495.8,1574.32,65.5696,7.41316,0.0727623,0.0132221
2495.8,1574.32,66.1881,7.41975,0.0745531,0.0112505
2495.8,1574.32,66.8067,7.42518,0.0767102,0.00968692
2495.8,1574.32,67.4253,7.43592,0.0765696,0.00708119
2495.8,1574.32,68.0439,7.44762,0.0763301,0.00481433
2495.8,1574.32,68.6624,7.45833,0.0759696,0.00335729
2495.8,1574.32,69.281,7.46743,0.076272,0.0026541
2495.8,1574.32,69.8996,7.47897,0.0766856,0.000895746
2495.8,1574.32,70.5181,7.49035,0.0774574,-0.000743833
2495.8,1574.32,71.1367,7.50119,0.076796,-0.00295906
2495.8,1574.32,71.7553,7.51093,0.0763017,-0.00477156
2495.8,1574.32,72.3739,7.52377,0.0756772,-0.00685113
2495.8,1574.32,72.9924,7.53676,0.0755892,-0.00852738
2495.8,1574.32,73.611,7.54758,0.0753568,-0.00958931
2495.8,1574.32,74.2296,7.55664,0.0753764,-0.00989992
2495.8,1574.32,74.8481,7.56726,0.0748926,-0.0107126
2495.8,1574.32,75.4667,7.57806,0.074427,-0.0112791
2495.8,1574.32,76.0853,7.585,0.0757708,-0.0110912
2495.8,1574.32,76.7039,7.58919,0.0781982,-0.0103595
2495.8,1574.32,77.3224,7.59752,0.0801259,-0.010395
2495.8,1574.32,77.941,7.60745,0.08203,-0.0106441
2495.8,1574.32,78.5596,7.61636,0.083334,-0.0109698
2495.8,1574.32,79.1781,7.62382,0.0847323,-0.0110287
2495.8,1574.32,79.7967,7.63461,0.0853178,-0.0118723
2495.8,1574.32,80.4153,7.64653,0.0856615,-0.0128195
2495.8,1574.32,81.0339,7.65634,0.0857012,-0.0135892
2495.8,1574.32,81.6524,7.66385,0.0856201,-0.013769
2495.8,1574.32,82.271,7.67516,0.0848465,-0.0150367
2495.8,1574.32,82.8896,7.68873,0.083835,-0.016658
2495.8,1574.32,83.5081,7.70044,0.083099,-0.0170868
2495.8,1574.32,84.1267,7.71064,0.0826441,-0.0163403
2495.8,1574.32,84.7453,7.72248,0.0803905,-0.0171146
2495.8,1574.32,85.3639,7.7354,0.0767841,-0.0187044
2495.8,1574.32,85.9824,7.74755,0.0753849,-0.0195785
2495.8,1574.94,0.619571,1.33274,0.0743037,-0.00907216
2495.8,1574.94,1.23814,2.59287,0.0909569,-0.0138026
2495.8,1574.94,1.85671,3.441,0.109477,-0.013308
2495.8,1574.94,2.47529,4.10584,0.127217,-0.0142116
2495.8,1574.94,3.09386,4.31283,0.134966,-0.0117543
2495.8,1574.94,3.71243,4.5161,0.139227,-0.00767396
2495.8,1574.94,4.331,4.68215,0.13431,-0.00239128
2495.8,1574.94,4.94957,4.82902,0.131442,0.000248982
2495.8,1574.94,5.56814,4.93089,0.133899,-0.000739929
2495.8,1574.94,6.18671,5.02699,0.137393,0.00192097
2495.8,1574.94,6.80529,5.10961,0.141954,0.00757754
2495.8,1574.94,7.42386,5.18983,0.145658,0.0108532
2495.8,1574.94,8.04243,5.25699,0.149363,0.0115786
2495.8,1574.94,8.661,5.32137,0.153869,0.0141896
2495.8,1574.94,9.27957,5.3826,0.15985,0.0193385
2495.8,1574.94,9.89814,5.44571,0.165601,0.0229795
2495.8,1574.94,10.5167,5.51396,0.167108,0.023245
2495.8,1574.94,11.1353,5.57984,0.167006,0.0234853
2495.8,1574.94,11.7539,5.63939,0.162021,0.0211114
2495.8,1574.94,12.3724,5.7004,0.158154,0.0165935
2495.8,1574.94,12.991,5.76106,0.1537,0.0104142
2495.8,1574.94,13.6096,5.81803,0.148662,0.00574662
2495.8,1574.94,14.2281,5.86848,0.142506,0.00311127
2495.8,1574.94,14.8467,5.92061,0.135632,-0.0015474
2495.8,1574.94,15.4653,5.96872,0.129582,-0.00678052
2495.8,1574.94,16.0839,6.01358,0.124782,-0.0100737
2495.8,1574.94,16.7024,6.05366,0.123416,-0.0115051
2495.8,1574.94,17.321,6.09637,0.123196,-0.0160729
2495.8,1574.94,17.9396,6.13809,0.124417,-0.0212576
2495.8,1574.94,18.5581,6.17625,0.125281,-0.023661
2495.8,1574.94,19.1767,6.20846,0.125279,-0.0230892
2495.8,1574.94,19.7953,6.24307,0.124435,-0.0252606
2495.8,1574.94,20.4139,6.2798,0.121506,-0.0311897
2495.8,1574.94,21.0324,6.31429,0.11874,-0.0358078
2495.8,1574.94,21.651,6.3475,0.116507,-0.036804
2495.8,1574.94,22.2696,6.38205,0.112852,-0.0393427
2495.8,1574.94,22.8881,6.41715,0.111314,-0.0419116
2495.8,1574.94,23.5067,6.45027,0.111208,-0.0427894
2495.8,1574.94,24.1253,6.47921,0.1153,-0.042451
2495.8,1574.94,24.7439,6.51119,0.121198,-0.0431029
2495.8,1574.94,25.3624,6.54455,0.129518,-0.0442089
2495.8,1574.94,25.981,6.57598,0.138153,-0.0425664
2495.8,1574.94,26.5996,6.60385,0.146962,-0.038766
2495.8,1574.94,27.2181,6.63343,0.154285,-0.0354011
2495.8,1574.94,27.8367,6.66417,0.159746,-0.0335265
2495.8,1574.94,28.4553,6.68929,0.16381,-0.0308669
2495.8,1574.94,29.0739,6.71172,0.166338,-0.0273692
2495.8,1574.94,29.6924,6.735,0.167873,-0.0238587
2495.8,1574.94,30.311,6.76063,0.169141,-0.0213254
2495.8,1574.94,30.9296,6.78344,0.169805,-0.0186306
2495.8,1574.94,31.5481,6.80354,0.168242,-0.0160298
2495.8,1574.94,32.1667,6.82217,0.165758,-0.0150191
2495.8,1574.94,32.7853,6.8426,0.161901,-0.0152749
2495.8,1574.94,33.4039,6.86092,0.158268,-0.0147672
2495.8,1574.94,34.0224,6.87967,0.155317,-0.0122317
2495.8,1574.94,34.641,6.89544,0.15195,-0.0113975
2495.8,1574.94,35.2596,6.9114,0.148435,-0.0113137
2495.8,1574.94,35.8781,6.92635,0.144925,-0.0103317
2495.8,1574.94,36.4967,6.94065,0.142063,-0.00747295
2495.8,1574.94,37.1153,6.95835,0.138623,-0.00516991
2495.8,1574.94,37.7339,6.97777,0.13506,-0.00338181
2495.8,1574.94,38.3524,6.99528,0.133396,-0.0014222
2495.8,1574.94,38.971,7.01161,0.132379,0.0007177
2495.8,1574.94,39.5896,7.02738,0.132439,0.00216723
2495.8,1574.94,40.2081,7.04372,0.13199,0.00268444
2495.8,1574.94,40.8267,7.05661,0.13185,0.00235143
2495.8,1574.94,41.4453,7.06734,0.130976,0.000838115
2495.8,1574.94,42.0639,7.07777,0.127999,-0.000242296
2495.8,1574.94,42.6824,7.08935,0.123811,-0.00140426
2495.8,1574.94,43.301,7.09981,0.117887,-0.00112767
2495.8,1574.94,43.9196,7.10896,0.112119,-0.00145353
2495.8,1574.94,44.5381,7.11814,0.105785,-0.00161872
2495.8,1574.94,45.1567,7.12804,0.0992282,-0.00209581
2495.8,1574.94,45.7753,7.13717,0.0929595,-0.00211542
2495.8,1574.94,46.3939,7.14484,0.0868698,-0.00220431
2495.8,1574.94,47.0124,7.15367,0.0811073,-0.0021308
2495.8,1574.94,47.631,7.16341,0.0752622,-0.00225989
2495.8,1574.94,48.2496,7.17316,0.0706967,-0.00283863
2495.8,1574.94,48.8681,7.18153,0.0667023,-0.00252762
2495.8,1574.94,49.4867,7.19058,0.0643906,-0.00253445
2495.8,1574.94,50.1053,7.20024,0.0623594,-0.00278351
2495.8,1574.94,50.7239,7.2084,0.0618888,-0.00167573
2495.8,1574.94,51.3424,7.21472,0.0624597,9.38633e-05
2495.8,1574.94,51.961,7.22267,0.0625696,0.00221435
2495.8,1574.94,52.5796,7.23205,0.0621235,0.0042549
2495.8,1574.94,53.1981,7.24294,0.0609758,0.00625373
2495.8,1574.94,53.8167,7.25362,0.0599659,0.00872758
2495.8,1574.94,54.4353,7.26525,0.0579395,0.0110328
2495.8,1574.94,55.0539,7.27767,0.0554155,0.013128
2495.8,1574.94,55.6724,7.28871,0.0540975,0.0152213
2495.8,1574.94,56.291,7.29954,0.0528635,0.0172004
2495.8,1574.94,56.9096,7.30941,0.0525873,0.0182311
2495.8,1574.94,57.5281,7.31995,0.05224,0.0182847
2495.8,1574.94,58.1467,7.32969,0.0518484,0.0175613
2495.8,1574.94,58.7653,7.33899,0.051682,0.0172794
2495.8,1574.94,59.3839,7.34736,0.0525683,0.0175837
2495.8,1574.94,60.0024,7.35616,0.0536275,0.017093
2495.8,1574.94,60.621,7.3637,0.0556722,0.0172907
2495.8,1574.94,61.2396,7.3706,0.0577935,0.0178963
2495.8,1574.94,61.8581,7.37681,0.0593588,0.0182289
2495.8,1574.94,62.4767,7.38346,0.0611423,0.0171104
2495.8,1574.94,63.0953,7.38986,0.0634109,0.0155537
2495.8,1574.94,63.7139,7.39561,0.0658943,0.0141359
2495.8,1574.94,64.3324,7.40123,0.0692108,0.0126158
2495.8,1574.94,64.951,7.40779,0.0722309,0.0106805
2495.8,1574.94,65.5696,7.41539,0.0745681,0.00808514
2495.8,1574.94,66.1881,7.42242,0.0766973,0.00579825
2495.8,1574.94,66.8067,7.43011,0.0779005,0.00401073
2495.8,1574.94,67.4253,7.43981,0.0783178,0.00212985
2495.8,1574.94,68.0439,7.45171,0.0778465,0.000343034
2495.8,1574.94,68.6624,7.46296,0.0774964,-0.00120396
2495.8,1574.94,69.281,7.47332,0.0778106,-0.00226693
2495.8,1574.94,69.8996,7.48488,0.0783323,-0.00351686
2495.8,1574.94,70.5181,7.49671,0.0787182,-0.00515212
2495.8,1574.94,71.1367,7.50799,0.0787669,-0.00686284
2495.8,1574.94,71.7553,7.519,0.0780476,-0.00875681
2495.8,1574.94,72.3739,7.53063,0.0772783,-0.010331
2495.8,1574.94,72.9924,7.54225,0.076813,-0.01162
2495.8,1574.94,73.611,7.55293,0.0764337,-0.0126213
2495.8,1574.94,74.2296,7.56267,0.0761182,-0.01317
2495.8,1574.94,74.8481,7.57262,0.0754862,-0.0137798
2495.8,1574.94,75.4667,7.58221,0.0754353,-0.0143439
2495.8,1574.94,76.0853,7.59036,0.0760382,-0.01458
2495.8,1574.94,76.7039,7.5964,0.0781761,-0.014175
2495.8,1574.94,77.3224,7.60349,0.080289,-0.0139731
2495.8,1574.94,77.941,7.61263,0.0822164,-0.0140945
2495.8,1574.94,78.5596,7.62142,0.084009,-0.0141811
2495.8,1574.94,79.1781,7.63034,0.0851118,-0.01456
2495.8,1574.94,79.7967,7.64009,0.0860402,-0.0150959
2495.8,1574.94,80.4153,7.65043,0.0864033,-0.0159367
2495.8,1574.94,81.0339,7.65969,0.0866519,-0.0166837
2495.8,1574.94,81.6524,7.669,0.0863604,-0.0173854
2495.8,1574.94,82.271,7.67889,0.0857985,-0.0184197
2495.8,1574.94,82.8896,7.69116,0.0848542,-0.0194362
2495.8,1574.94,83.5081,7.70314,0.083902,-0.0198397
2495.8,1574.94,84.1267,7.7143,0.0827484,-0.019913
2495.8,1574.94,84.7453,7.72627,0.0808967,-0.0201528
2495.8,1574.94,85.3639,7.73869,0.0786234,-0.0212605
2495.8,1574.94,85.9824,7.75084,0.0773269,-0.0223298
2495.8,1575.57,0.619571,1.31447,0.0752709,-0.00522159
2495.8,1575.57,1.23814,2.58858,0.0937654,-0.00926922
2495.8,1575.57,1.85671,3.46626,0.112229,-0.00748803
2495.8,1575.57,2.47529,4.10784,0.12818,-0.00888924
2495.8,1575.57,3.09386,4.31803,0.135054,-0.00695016
2495.8,1575.57,3.71243,4.5217,0.136892,-0.000397729
2495.8,1575.57,4.331,4.68564,0.132773,0.00721444
2495.8,1575.57,4.94957,4.83041,0.130201,0.00854601
2495.8,1575.57,5.56814,4.93036,0.133079,0.00682299
2495.8,1575.57,6.18671,5.02639,0.135779,0.00792791
2495.8,1575.57,6.80529,5.10923,0.138427,0.0124734
2495.8,1575.57,7.42386,5.18975,0.142354,0.0156198
2495.8,1575.57,8.04243,5.25868,0.146577,0.0177064
2495.8,1575.57,8.661,5.3208,0.15099,0.0201616
2495.8,1575.57,9.27957,5.37856,0.156662,0.0247848
2495.8,1575.57,9.89814,5.44249,0.162676,0.0280297
2495.8,1575.57,10.5167,5.51213,0.166977,0.0284608
2495.8,1575.57,11.1353,5.57748,0.168525,0.028172
2495.8,1575.57,11.7539,5.63738,0.166722,0.0256034
2495.8,1575.57,12.3724,5.69848,0.162781,0.0209043
2495.8,1575.57,12.991,5.75881,0.15741,0.0145565
2495.8,1575.57,13.6096,5.81646,0.152431,0.00974098
2495.8,1575.57,14.2281,5.86858,0.146782,0.00649252
2495.8,1575.57,14.8467,5.92072,0.139916,0.00183384
2495.8,1575.57,15.4653,5.97128,0.13278,-0.00376169
2495.8,1575.57,16.0839,6.01674,0.127611,-0.00746991
2495.8,1575.57,16.7024,6.05743,0.126767,-0.0107551
2495.8,1575.57,17.321,6.10014,0.126556,-0.0153229
2495.8,1575.57,17.9396,6.14467,0.126825,-0.0213301
2495.8,1575.57,18.5581,6.18306,0.127623,-0.0238886
2495.8,1575.57,19.1767,6.21549,0.127077,-0.0237095
2495.8,1575.57,19.7953,6.25009,0.126233,-0.0258809
2495.8,1575.57,20.4139,6.28741,0.12502,-0.0324351
2495.8,1575.57,21.0324,6.32156,0.12216,-0.0374907
2495.8,1575.57,21.651,6.3512,0.117606,-0.0399889
2495.8,1575.57,22.2696,6.38575,0.113941,-0.0425277
2495.8,1575.57,22.8881,6.42539,0.110868,-0.0447169
2495.8,1575.57,23.5067,6.45885,0.110615,-0.045576
2495.8,1575.57,24.1253,6.48796,0.113746,-0.0453892
2495.8,1575.57,24.7439,6.51994,0.119643,-0.0460411
2495.8,1575.57,25.3624,6.55581,0.127169,-0.0466304
2495.8,1575.57,25.981,6.58747,0.135653,-0.0448147
2495.8,1575.57,26.5996,6.61593,0.143016,-0.0405038
2495.8,1575.57,27.2181,6.64552,0.150338,-0.0371389
2495.8,1575.57,27.8367,6.67486,0.156584,-0.0358723
2495.8,1575.57,28.4553,6.69974,0.16065,-0.0331765
2495.8,1575.57,29.0739,6.71846,0.162808,-0.028167
2495.8,1575.57,29.6924,6.74172,0.164321,-0.024641
2495.8,1575.57,30.311,6.76895,0.165373,-0.0226646
2495.8,1575.57,30.9296,6.79172,0.166063,-0.0199667
2495.8,1575.57,31.5481,6.80768,0.166731,-0.017015
2495.8,1575.57,32.1667,6.82614,0.164337,-0.0159967
2495.8,1575.57,32.7853,6.84596,0.16083,-0.016367
2495.8,1575.57,33.4039,6.86428,0.157196,-0.0158605
2495.8,1575.57,34.0224,6.87774,0.154253,-0.0147734
2495.8,1575.57,34.641,6.89331,0.150791,-0.0140635
2495.8,1575.57,35.2596,6.9098,0.14632,-0.0145638
2495.8,1575.57,35.8781,6.92476,0.142801,-0.0135819
2495.8,1575.57,36.4967,6.93999,0.139746,-0.011834
2495.8,1575.57,37.1153,6.95771,0.136351,-0.00965659
2495.8,1575.57,37.7339,6.97781,0.132869,-0.00826216
2495.8,1575.57,38.3524,6.99532,0.131214,-0.00630255
2495.8,1575.57,38.971,7.0094,0.131267,-0.0035571
2495.8,1575.57,39.5896,7.02498,0.131626,-0.00201015
2495.8,1575.57,40.2081,7.04177,0.132174,-0.00121319
2495.8,1575.57,40.8267,7.05466,0.132034,-0.0015462
2495.8,1575.57,41.4453,7.06476,0.131702,-0.00104521
2495.8,1575.57,42.0639,7.07506,0.128654,-0.00169402
2495.8,1575.57,42.6824,7.08686,0.123635,-0.00172754
2495.8,1575.57,43.301,7.09732,0.117711,-0.00145095
2495.8,1575.57,43.9196,7.10588,0.112009,-0.000206145
2495.8,1575.57,44.5381,7.1153,0.105685,9.94199e-06
2495.8,1575.57,45.1567,7.12599,0.0990784,-0.000192582
2495.8,1575.57,45.7753,7.13513,0.0928097,-0.000212188
2495.8,1575.57,46.3939,7.14374,0.0871486,0.0004221
2495.8,1575.57,47.0124,7.15301,0.0813934,0.000515573
2495.8,1575.57,47.631,7.16354,0.0756012,3.43279e-05
2495.8,1575.57,48.2496,7.17334,0.070988,-0.000559152
2495.8,1575.57,48.8681,7.1828,0.0671486,-0.00139562
2495.8,1575.57,49.4867,7.19217,0.0644696,-0.00198318
2495.8,1575.57,50.1053,7.20218,0.061719,-0.00267335
2495.8,1575.57,50.7239,7.21053,0.0610255,-0.00176653
2495.8,1575.57,51.3424,7.21822,0.0607704,9.4748e-05
2495.8,1575.57,51.961,7.22678,0.0605881,0.00221692
2495.8,1575.57,52.5796,7.23638,0.0600405,0.00412011
2495.8,1575.57,53.1981,7.24739,0.0587576,0.00604181
2495.8,1575.57,53.8167,7.25845,0.0577894,0.00787028
2495.8,1575.57,54.4353,7.27022,0.0556592,0.00981458
2495.8,1575.57,55.0539,7.28252,0.0534946,0.0116526
2495.8,1575.57,55.6724,7.29389,0.051926,0.0135005
2495.8,1575.57,56.291,7.30345,0.0519143,0.0154095
2495.8,1575.57,56.9096,7.31309,0.0521419,0.0161516
2495.8,1575.57,57.5281,7.32334,0.0524802,0.0160647
2495.8,1575.57,58.1467,7.33337,0.0522621,0.0150652
2495.8,1575.57,58.7653,7.34198,0.0524392,0.0140826
2495.8,1575.57,59.3839,7.35048,0.0528996,0.0134622
2495.8,1575.57,60.0024,7.35931,0.0539462,0.0127155
2495.8,1575.57,60.621,7.36731,0.0557083,0.0124388
2495.8,1575.57,61.2396,7.37371,0.0582185,0.0125832
2495.8,1575.57,61.8581,7.37971,0.0604851,0.0119525
2495.8,1575.57,62.4767,7.38631,0.0625532,0.0109149
2495.8,1575.57,63.0953,7.39278,0.064797,0.00901836
2495.8,1575.57,63.7139,7.39839,0.0676972,0.00799865
2495.8,1575.57,64.3324,7.40384,0.0710716,0.00678741
2495.8,1575.57,64.951,7.4106,0.0741867,0.00501952
2495.8,1575.57,65.5696,7.41846,0.0764327,0.00267525
2495.8,1575.57,66.1881,7.42587,0.0786931,0.000697699
2495.8,1575.57,66.8067,7.43433,0.0795504,-0.00109065
2495.8,1575.57,67.4253,7.44424,0.0799285,-0.00283704
2495.8,1575.57,68.0439,7.45646,0.0791262,-0.00449476
2495.8,1575.57,68.6624,7.468,0.0788106,-0.00570837
2495.8,1575.57,69.281,7.47931,0.0792314,-0.00676317
2495.8,1575.57,69.8996,7.49094,0.0797997,-0.00800993
2495.8,1575.57,70.5181,7.50345,0.0801417,-0.0098074
2495.8,1575.57,71.1367,7.515,0.0802291,-0.0111826
2495.8,1575.57,71.7553,7.52638,0.0795153,-0.0122651
2495.8,1575.57,72.3739,7.53801,0.0787461,-0.0138369
2495.8,1575.57,72.9924,7.54927,0.0778861,-0.0152172
2495.8,1575.57,73.611,7.55942,0.0773358,-0.0160432
2495.8,1575.57,74.2296,7.56757,0.076847,-0.0160791
2495.8,1575.57,74.8481,7.57751,0.0762059,-0.0166889
2495.8,1575.57,75.4667,7.58802,0.075916,-0.0177362
2495.8,1575.57,76.0853,7.59637,0.0763945,-0.0180915
2495.8,1575.57,76.7039,7.60243,0.0781259,-0.0176673
2495.8,1575.57,77.3224,7.6095,0.0802431,-0.0174654
2495.8,1575.57,77.941,7.6185,0.0823499,-0.0176433
2495.8,1575.57,78.5596,7.62722,0.0842524,-0.0176702
2495.8,1575.57,79.1781,7.63605,0.0858402,-0.0177021
2495.8,1575.57,79.7967,7.64579,0.0867686,-0.0182379
2495.8,1575.57,80.4153,7.65602,0.0871196,-0.0193039
2495.8,1575.57,81.0339,7.66504,0.087402,-0.0200539
2495.8,1575.57,81.6524,7.67217,0.0875563,-0.0206296
2495.8,1575.57,82.271,7.68206,0.0870034,-0.0216638
2495.8,1575.57,82.8896,7.69442,0.0856412,-0.0228218
2495.8,1575.57,83.5081,7.70642,0.0846449,-0.0231945
2495.8,1575.57,84.1267,7.71771,0.0834545,-0.0226618
2495.8,1575.57,84.7453,7.72967,0.0815937,-0.0229016
2495.8,1575.57,85.3639,7.74283,0.0796492,-0.0240181
2495.8,1575.57,85.9824,7.75499,0.0784065,-0.0251105
2495.8,1576.18,0.619571,1.30097,0.0743287,-0.00430652
2495.8,1576.18,1.23814,2.58355,0.0947644,-0.00578475
2495.8,1576.18,1.85671,3.67789,0.11509,-0.000296454
2495.8,1576.18,2.47529,4.10662,0.127703,-0.0033893
2495.8,1576.18,3.09386,4.32315,0.138348,-0.00514311
2495.8,1576.18,3.71243,4.52268,0.134373,0.00604987
2495.8,1576.18,4.331,4.70361,0.129788,0.0197702
2495.8,1576.18,4.94957,4.82934,0.130762,0.0156444
2495.8,1576.18,5.56814,4.9311,0.132876,0.0108979
2495.8,1576.18,6.18671,5.02181,0.134052,0.0132166
2495.8,1576.18,6.80529,5.10684,0.135235,0.0191204
2495.8,1576.18,7.42386,5.18672,0.138513,0.0197427
2495.8,1576.18,8.04243,5.26183,0.14244,0.0212828
2495.8,1576.18,8.661,5.3172,0.14691,0.0223912
2495.8,1576.18,9.27957,5.36989,0.15255,0.0295331
2495.8,1576.18,9.89814,5.43888,0.159947,0.029794
2495.8,1576.18,10.5167,5.5123,0.167805,0.0316767
2495.8,1576.18,11.1353,5.57392,0.169734,0.0293814
2495.8,1576.18,11.7539,5.63303,0.170513,0.0302573
2495.8,1576.18,12.3724,5.69533,0.166641,0.0238262
2495.8,1576.18,12.991,5.75824,0.16092,0.0167223
2495.8,1576.18,13.6096,5.81353,0.155769,0.0135598
