# x y z u v w
2495.8,1574.32,27.8367,6.38072,-1.29705,0.0783202
2495.8,1574.32,28.4553,6.35316,-1.40619,0.0259577
2495.8,1574.32,29.0739,6.22902,-1.53733,-0.024164
2495.8,1574.32,29.6924,6.17134,-1.63852,-0.0447151
2495.8,1574.32,30.311,6.12901,-1.71709,-0.0746778
2495.8,1574.32,30.9296,6.10172,-1.79706,-0.0919262
2495.8,1574.32,31.5481,6.05197,-1.86396,-0.0721171
2495.8,1574.32,32.1667,6.03542,-1.94172,-0.0991288
2495.8,1574.32,32.7853,5.97952,-2.00055,-0.110271
2495.8,1574.32,33.4039,5.99349,-2.0733,-0.148843
2495.8,1574.32,34.0224,6.06072,-2.11297,-0.194196
2495.8,1574.32,34.641,6.15168,-2.14926,-0.216526
2495.8,1574.32,35.2596,6.32686,-2.14081,-0.261334
2495.8,1574.32,35.8781,6.49556,-2.12884,-0.27335
2495.8,1574.32,36.4967,6.72043,-2.10929,-0.278586
2495.8,1574.32,37.1153,6.84681,-2.10011,-0.257692
2495.8,1574.32,37.7339,7.02851,-2.08563,-0.218325
2495.8,1574.32,38.3524,7.10662,-2.09253,-0.220012
2495.8,1574.32,38.971,7.27678,-2.13526,-0.292758
2495.8,1574.32,39.5896,7.33131,-2.15418,-0.330125
2495.8,1574.32,40.2081,7.35682,-2.159,-0.383674
2495.8,1574.32,40.8267,7.43084,-2.16884,-0.422677
2495.8,1574.32,41.4453,7.58746,-2.17186,-0.449914
2495.8,1574.32,42.0639,7.7731,-2.15235,-0.46917
2495.8,1574.32,42.6824,7.92821,-2.09814,-0.428191
2495.8,1574.32,43.301,8.06167,-2.08224,-0.413653
2495.8,1574.32,43.9196,8.09394,-2.04307,-0.386443
2495.8,1574.32,44.5381,8.12866,-2.05041,-0.364253
2495.8,1574.32,45.1567,8.15997,-2.07823,-0.331169
2495.8,1574.32,45.7753,8.1766,-2.09495,-0.327259
2495.8,1574.32,46.3939,8.2405,-2.10026,-0.295248
2495.8,1574.32,47.0124,8.26904,-2.08587,-0.276319
2495.8,1574.32,47.631,8.32599,-2.04541,-0.252159
2495.8,1574.32,48.2496,8.36639,-1.99102,-0.237826
2495.8,1574.32,48.8681,8.42681,-1.94768,-0.199727
2495.8,1574.32,49.4867,8.46223,-1.90244,-0.171132
2495.8,1574.32,50.1053,8.4921,-1.88377,-0.154134
2495.8,1574.32,50.7239,8.51687,-1.85674,-0.154909
2495.8,1574.32,51.3424,8.5262,-1.86285,-0.161821
2495.8,1574.32,51.961,8.54549,-1.84664,-0.15274
2495.8,1574.32,52.5796,8.51148,-1.85117,-0.112194
2495.8,1574.32,53.1981,8.49872,-1.83285,-0.0719719
2495.8,1574.32,53.8167,8.48755,-1.818,-0.0420021
2495.8,1574.32,54.4353,8.49353,-1.77898,-0.00634961
2495.8,1574.32,55.0539,8.48743,-1.78158,0.0239315
2495.8,1574.32,55.6724,8.49989,-1.7656,0.0594489
2495.8,1574.32,56.291,8.50941,-1.7762,0.0971239
2495.8,1574.32,56.9096,8.53709,-1.75535,0.143424
2495.8,1574.32,57.5281,8.53126,-1.76099,0.172958
2495.8,1574.32,58.1467,8.53232,-1.76681,0.21088
2495.8,1574.32,58.7653,8.50347,-1.8338,0.236437
2495.8,1574.32,59.3839,8.492,-1.88345,0.258524
2495.8,1574.32,60.0024,8.51864,-1.91336,0.245508
2495.8,1574.32,60.621,8.56932,-1.90114,0.208536
2495.8,1574.32,61.2396,8.64464,-1.85845,0.208693
2495.8,1574.32,61.8581,8.70411,-1.78589,0.203768
2495.8,1574.32,62.4767,8.67719,-1.71854,0.225504
2495.8,1574.32,63.0953,8.6071,-1.67875,0.213205
2495.8,1574.32,63.7139,8.46479,-1.67434,0.206989
2495.8,1574.32,64.3324,8.30933,-1.68689,0.189814
2495.8,1574.32,64.951,8.18178,-1.70267,0.183582
2495.8,1574.32,65.5696,8.07435,-1.73022,0.169406
2495.8,1574.32,66.1881,8.05626,-1.72785,0.174367
2495.8,1574.32,66.8067,8.06308,-1.71922,0.184411
2495.8,1574.32,67.4253,8.14019,-1.69807,0.205638
2495.8,1574.32,68.0439,8.23874,-1.67106,0.231997
2495.8,1574.32,68.6624,8.3,-1.66459,0.25019
2495.8,1574.32,69.281,8.35955,-1.65623,0.27581
2495.8,1574.32,69.8996,8.39898,-1.65126,0.293356
2495.8,1574.32,70.5181,8.44689,-1.65016,0.308171
2495.8,1574.32,71.1367,8.45315,-1.6557,0.297283
2495.8,1574.32,71.7553,8.46989,-1.67158,0.306675
2495.8,1574.32,72.3739,8.44133,-1.67125,0.30157
2495.8,1574.32,72.9924,8.40926,-1.68324,0.309103
2495.8,1574.32,73.611,8.36477,-1.66695,0.296022
2495.8,1574.32,74.2296,8.31687,-1.66404,0.29124
2495.8,1574.32,74.8481,8.29923,-1.6386,0.294266
2495.8,1574.32,75.4667,8.28722,-1.61835,0.305693
2495.8,1574.32,76.0853,8.28062,-1.5874,0.321614
2495.8,1574.32,76.7039,8.26616,-1.56575,0.345044
2495.8,1574.32,77.3224,8.26275,-1.55627,0.355833
2495.8,1574.32,77.941,8.27153,-1.55744,0.364534
2495.8,1574.32,78.5596,8.2671,-1.55213,0.362143
2495.8,1574.32,79.1781,8.27995,-1.54196,0.363877
2495.8,1574.32,79.7967,8.2594,-1.53662,0.344146
2495.8,1574.32,80.4153,8.24164,-1.53409,0.317687
2495.8,1574.32,81.0339,8.21065,-1.53744,0.287109
2495.8,1574.32,81.6524,8.18399,-1.53831,0.260108
2495.8,1574.32,82.271,8.16685,-1.54962,0.243702
2495.8,1574.32,82.8896,8.1515,-1.55891,0.227168
2495.8,1574.32,83.5081,8.14364,-1.58379,0.225053
2495.8,1574.32,84.1267,8.13633,-1.61069,0.224357
2495.8,1574.32,84.7453,8.12734,-1.61556,0.227536
2495.8,1574.32,85.3639,8.11891,-1.6016,0.232218
2495.8,1574.32,85.9824,8.10447,-1.58805,0.229946
2495.8,1574.94,0.619571,1.30602,0.226942,0.036771
2495.8,1574.94,1.23814,2.21423,-0.169182,0.0736601
2495.8,1574.94,1.85671,3.37198,-0.374224,0.130498
2495.8,1574.94,2.47529,4.40514,-0.4457,0.212898
2495.8,1574.94,3.09386,5.36021,-0.340615,0.306821
2495.8,1574.94,3.71243,6.04448,-0.285606,0.280629
2495.8,1574.94,4.331,6.08946,-0.24222,0.291867
2495.8,1574.94,4.94957,5.95934,-0.198935,0.367983
2495.8,1574.94,5.56814,5.65926,-0.159908,0.39602
2495.8,1574.94,6.18671,5.44146,-0.150854,0.377
2495.8,1574.94,6.80529,5.5396,-0.238257,0.231363
2495.8,1574.94,7.42386,5.7469,-0.322767,0.0585977
2495.8,1574.94,8.04243,6.08123,-0.429965,-0.029836
2495.8,1574.94,8.661,6.38074,-0.536306,-0.121631
2495.8,1574.94,9.27957,6.54375,-0.638092,-0.255847
2495.8,1574.94,9.89814,6.69379,-0.749368,-0.354907
2495.8,1574.94,10.5167,6.72738,-0.769468,-0.391526
2495.8,1574.94,11.1353,6.7732,-0.770851,-0.37928
2495.8,1574.94,11.7539,6.84704,-0.768543,-0.268284
2495.8,1574.94,12.3724,6.84112,-0.823419,-0.178797
2495.8,1574.94,12.991,6.8295,-0.944006,-0.142676
2495.8,1574.94,13.6096,6.78716,-1.04112,-0.113875
2495.8,1574.94,14.2281,6.68489,-1.08299,-0.0745577
2495.8,1574.94,14.8467,6.6399,-1.1237,-0.0447028
2495.8,1574.94,15.4653,6.6131,-1.14334,-0.0331472
2495.8,1574.94,16.0839,6.57758,-1.10338,-0.000565064
2495.8,1574.94,16.7024,6.51368,-0.9701,0.0499762
2495.8,1574.94,17.321,6.49673,-0.864539,0.0922112
2495.8,1574.94,17.9396,6.45766,-0.814752,0.137512
2495.8,1574.94,18.5581,6.45541,-0.801366,0.219602
2495.8,1574.94,19.1767,6.51983,-0.841337,0.336863
2495.8,1574.94,19.7953,6.43361,-0.881492,0.402184
2495.8,1574.94,20.4139,6.31166,-0.936353,0.413205
2495.8,1574.94,21.0324,6.22318,-0.973676,0.42794
2495.8,1574.94,21.651,6.12552,-1.01459,0.445904
2495.8,1574.94,22.2696,6.11703,-1.01095,0.43314
2495.8,1574.94,22.8881,6.09069,-1.00552,0.391445
2495.8,1574.94,23.5067,6.08268,-0.984744,0.342778
2495.8,1574.94,24.1253,6.09391,-0.970264,0.294587
2495.8,1574.94,24.7439,6.13337,-0.961388,0.249772
2495.8,1574.94,25.3624,6.19942,-0.9696,0.214371
2495.8,1574.94,25.981,6.26122,-1.01442,0.166937
2495.8,1574.94,26.5996,6.31916,-1.07228,0.133365
2495.8,1574.94,27.2181,6.31755,-1.17844,0.0634985
2495.8,1574.94,27.8367,6.30157,-1.30973,-0.00802155
2495.8,1574.94,28.4553,6.21388,-1.45668,-0.0715633
2495.8,1574.94,29.0739,6.14165,-1.57035,-0.111682
2495.8,1574.94,29.6924,6.04902,-1.70811,-0.12673
2495.8,1574.94,30.311,5.99511,-1.80582,-0.134291
2495.8,1574.94,30.9296,5.96742,-1.88457,-0.111197
2495.8,1574.94,31.5481,5.93623,-1.9598,-0.118481
2495.8,1574.94,32.1667,5.94267,-1.98876,-0.116375
2495.8,1574.94,32.7853,5.94115,-2.01629,-0.129659
2495.8,1574.94,33.4039,6.0062,-2.00967,-0.167734
2495.8,1574.94,34.0224,6.06695,-2.06247,-0.203948
2495.8,1574.94,34.641,6.23677,-2.04557,-0.246532
2495.8,1574.94,35.2596,6.42315,-2.02815,-0.282988
2495.8,1574.94,35.8781,6.66658,-2.00843,-0.293342
2495.8,1574.94,36.4967,6.85369,-1.99345,-0.292523
2495.8,1574.94,37.1153,7.02563,-1.99197,-0.27935
2495.8,1574.94,37.7339,7.17737,-1.98999,-0.26117
2495.8,1574.94,38.3524,7.26776,-2.00841,-0.275018
2495.8,1574.94,38.971,7.37737,-2.03363,-0.313509
2495.8,1574.94,39.5896,7.41726,-2.05447,-0.351686
2495.8,1574.94,40.2081,7.45311,-2.0753,-0.3975
2495.8,1574.94,40.8267,7.52025,-2.10247,-0.422122
2495.8,1574.94,41.4453,7.65131,-2.10317,-0.446492
2495.8,1574.94,42.0639,7.79554,-2.09589,-0.443976
2495.8,1574.94,42.6824,7.93324,-2.08077,-0.427275
2495.8,1574.94,43.301,8.02221,-2.05481,-0.396111
2495.8,1574.94,43.9196,8.08977,-2.02716,-0.370168
2495.8,1574.94,44.5381,8.1252,-2.02755,-0.335531
2495.8,1574.94,45.1567,8.15044,-2.03342,-0.308754
2495.8,1574.94,45.7753,8.1828,-2.03794,-0.279003
2495.8,1574.94,46.3939,8.22322,-2.04551,-0.251591
2495.8,1574.94,47.0124,8.26389,-2.02233,-0.231577
2495.8,1574.94,47.631,8.305,-1.98731,-0.211723
2495.8,1574.94,48.2496,8.34001,-1.94387,-0.191278
2495.8,1574.94,48.8681,8.38907,-1.89764,-0.161309
2495.8,1574.94,49.4867,8.41699,-1.86476,-0.14504
2495.8,1574.94,50.1053,8.44576,-1.8357,-0.130206
2495.8,1574.94,50.7239,8.46046,-1.8252,-0.130404
2495.8,1574.94,51.3424,8.47645,-1.81712,-0.134486
2495.8,1574.94,51.961,8.47818,-1.81383,-0.118047
2495.8,1574.94,52.5796,8.46494,-1.81358,-0.0889078
2495.8,1574.94,53.1981,8.45394,-1.79515,-0.0527792
2495.8,1574.94,53.8167,8.44522,-1.77556,-0.0183092
2495.8,1574.94,54.4353,8.44272,-1.75562,0.0123423
2495.8,1574.94,55.0539,8.43815,-1.74542,0.0424064
2495.8,1574.94,55.6724,8.44637,-1.74526,0.0777866
2495.8,1574.94,56.291,8.45669,-1.74668,0.114507
2495.8,1574.94,56.9096,8.46861,-1.74233,0.151563
2495.8,1574.94,57.5281,8.4709,-1.74616,0.185707
2495.8,1574.94,58.1467,8.4546,-1.77293,0.216974
2495.8,1574.94,58.7653,8.43004,-1.81898,0.245388
2495.8,1574.94,59.3839,8.42639,-1.86179,0.250121
2495.8,1574.94,60.0024,8.43406,-1.89375,0.240798
2495.8,1574.94,60.621,8.50074,-1.86663,0.216191
2495.8,1574.94,61.2396,8.57295,-1.82987,0.205278
2495.8,1574.94,61.8581,8.61717,-1.75712,0.209177
2495.8,1574.94,62.4767,8.65012,-1.6879,0.222427
2495.8,1574.94,63.0953,8.58015,-1.65118,0.227152
2495.8,1574.94,63.7139,8.47722,-1.62618,0.227972
2495.8,1574.94,64.3324,8.33333,-1.64077,0.220308
2495.8,1574.94,64.951,8.20015,-1.65641,0.225241
2495.8,1574.94,65.5696,8.10863,-1.67319,0.23363
2495.8,1574.94,66.1881,8.04989,-1.67961,0.243149
2495.8,1574.94,66.8067,8.07933,-1.66706,0.260415
2495.8,1574.94,67.4253,8.11395,-1.65098,0.287952
2495.8,1574.94,68.0439,8.19473,-1.6312,0.312885
2495.8,1574.94,68.6624,8.26614,-1.61896,0.336518
2495.8,1574.94,69.281,8.31297,-1.61661,0.353258
2495.8,1574.94,69.8996,8.35696,-1.61966,0.363598
2495.8,1574.94,70.5181,8.39101,-1.62617,0.368463
2495.8,1574.94,71.1367,8.4123,-1.63491,0.366539
2495.8,1574.94,71.7553,8.41201,-1.64422,0.36305
2495.8,1574.94,72.3739,8.41331,-1.65202,0.357536
2495.8,1574.94,72.9924,8.38815,-1.65152,0.355558
2495.8,1574.94,73.611,8.36038,-1.64356,0.34906
2495.8,1574.94,74.2296,8.32774,-1.62887,0.344257
2495.8,1574.94,74.8481,8.31277,-1.61138,0.341278
2495.8,1574.94,75.4667,8.30151,-1.58851,0.351522
2495.8,1574.94,76.0853,8.29141,-1.56445,0.365608
2495.8,1574.94,76.7039,8.28025,-1.54616,0.382534
2495.8,1574.94,77.3224,8.26695,-1.53678,0.391237
2495.8,1574.94,77.941,8.26603,-1.53546,0.391561
2495.8,1574.94,78.5596,8.26054,-1.53436,0.388234
2495.8,1574.94,79.1781,8.25547,-1.52764,0.379419
2495.8,1574.94,79.7967,8.23579,-1.52258,0.357087
2495.8,1574.94,80.4153,8.20963,-1.52091,0.32631
2495.8,1574.94,81.0339,8.17915,-1.52286,0.292912
2495.8,1574.94,81.6524,8.1552,-1.52886,0.268638
2495.8,1574.94,82.271,8.13445,-1.54127,0.244639
2495.8,1574.94,82.8896,8.12028,-1.55859,0.231319
2495.8,1574.94,83.5081,8.11129,-1.58378,0.226069
2495.8,1574.94,84.1267,8.10372,-1.60185,0.226101
2495.8,1574.94,84.7453,8.09706,-1.61169,0.230117
2495.8,1574.94,85.3639,8.08783,-1.60446,0.233777
2495.8,1574.94,85.9824,8.07676,-1.59196,0.234859
2495.8,1575.57,0.619571,1.37508,0.300305,0.0764157
2495.8,1575.57,1.23814,2.09537,-0.123032,0.13062
2495.8,1575.57,1.85671,2.89293,-0.324978,0.219438
2495.8,1575.57,2.47529,4.07844,-0.395795,0.274073
2495.8,1575.57,3.09386,4.9978,-0.304732,0.350005
2495.8,1575.57,3.71243,5.70359,-0.251318,0.398424
2495.8,1575.57,4.331,5.71847,-0.223554,0.509215
2495.8,1575.57,4.94957,5.63545,-0.178266,0.531934
2495.8,1575.57,5.56814,5.38589,-0.12076,0.518501
2495.8,1575.57,6.18671,5.20261,-0.0913776,0.414216
2495.8,1575.57,6.80529,5.31775,-0.130451,0.224155
2495.8,1575.57,7.42386,5.55793,-0.225247,0.0360975
2495.8,1575.57,8.04243,5.97757,-0.372271,-0.121702
2495.8,1575.57,8.661,6.30448,-0.479881,-0.196821
2495.8,1575.57,9.27957,6.50066,-0.56466,-0.215278
2495.8,1575.57,9.89814,6.64029,-0.689556,-0.318389
2495.8,1575.57,10.5167,6.72704,-0.818828,-0.386033
2495.8,1575.57,11.1353,6.75168,-0.844653,-0.35868
2495.8,1575.57,11.7539,6.70285,-0.845557,-0.238711
2495.8,1575.57,12.3724,6.69408,-0.905567,-0.151811
2495.8,1575.57,12.991,6.65499,-1.02863,-0.13868
2495.8,1575.57,13.6096,6.6214,-1.1126,-0.107468
2495.8,1575.57,14.2281,6.61216,-1.11991,-0.0654357
2495.8,1575.57,14.8467,6.56718,-1.16061,-0.0355807
2495.8,1575.57,15.4653,6.52373,-1.19425,0.00613818
2495.8,1575.57,16.0839,6.50142,-1.16616,0.0372433
2495.8,1575.57,16.7024,6.49865,-1.06211,0.0833962
2495.8,1575.57,17.321,6.48169,-0.956542,0.125631
2495.8,1575.57,17.9396,6.49238,-0.922831,0.17846
2495.8,1575.57,18.5581,6.47733,-0.899768,0.252344
2495.8,1575.57,19.1767,6.346,-0.885841,0.308038
2495.8,1575.57,19.7953,6.25978,-0.925996,0.373359
2495.8,1575.57,20.4139,6.18069,-0.96613,0.405743
2495.8,1575.57,21.0324,6.09764,-1.00408,0.425232
2495.8,1575.57,21.651,6.15565,-0.986267,0.422029
2495.8,1575.57,22.2696,6.14716,-0.982615,0.409265
2495.8,1575.57,22.8881,6.15344,-0.953028,0.36059
2495.8,1575.57,23.5067,6.14905,-0.927138,0.307943
2495.8,1575.57,24.1253,6.15959,-0.903751,0.264613
2495.8,1575.57,24.7439,6.19905,-0.894876,0.219799
2495.8,1575.57,25.3624,6.25487,-0.934939,0.170362
2495.8,1575.57,25.981,6.31879,-0.982731,0.12003
2495.8,1575.57,26.5996,6.31806,-1.07599,0.040587
2495.8,1575.57,27.2181,6.31646,-1.18215,-0.029279
2495.8,1575.57,27.8367,6.21436,-1.32485,-0.0960919
2495.8,1575.57,28.4553,6.12035,-1.47561,-0.1609
2495.8,1575.57,29.0739,6.02053,-1.65228,-0.207489
2495.8,1575.57,29.6924,5.92665,-1.79144,-0.222351
2495.8,1575.57,30.311,5.87477,-1.90657,-0.186355
2495.8,1575.57,30.9296,5.84712,-1.9853,-0.161511
2495.8,1575.57,31.5481,5.89473,-2.01,-0.153505
2495.8,1575.57,32.1667,5.90249,-2.03436,-0.14862
2495.8,1575.57,32.7853,5.96654,-2.00317,-0.170641
2495.8,1575.57,33.4039,6.03165,-1.99644,-0.208713
2495.8,1575.57,34.0224,6.17909,-1.9578,-0.265062
2495.8,1575.57,34.641,6.35514,-1.93437,-0.309522
2495.8,1575.57,35.2596,6.60226,-1.90471,-0.319513
2495.8,1575.57,35.8781,6.84569,-1.885,-0.329868
2495.8,1575.57,36.4967,7.07451,-1.88591,-0.325979
2495.8,1575.57,37.1153,7.2498,-1.88653,-0.313826
2495.8,1575.57,37.7339,7.34054,-1.90337,-0.316164
2495.8,1575.57,38.3524,7.43094,-1.92179,-0.330012
2495.8,1575.57,38.971,7.46766,-1.94077,-0.341855
2495.8,1575.57,39.5896,7.50596,-1.96353,-0.379608
2495.8,1575.57,40.2081,7.5129,-1.98834,-0.398145
2495.8,1575.57,40.8267,7.58004,-2.01551,-0.422767
2495.8,1575.57,41.4453,7.6672,-2.06325,-0.432611
2495.8,1575.57,42.0639,7.80036,-2.06613,-0.429456
2495.8,1575.57,42.6824,7.92734,-2.05011,-0.411447
2495.8,1575.57,43.301,8.01631,-2.02414,-0.380283
2495.8,1575.57,43.9196,8.09563,-1.99873,-0.340407
2495.8,1575.57,44.5381,8.13002,-1.99193,-0.307112
2495.8,1575.57,45.1567,8.16458,-1.98008,-0.2686
2495.8,1575.57,45.7753,8.19694,-1.9846,-0.238848
2495.8,1575.57,46.3939,8.23915,-1.98589,-0.210779
2495.8,1575.57,47.0124,8.27538,-1.96251,-0.188486
2495.8,1575.57,47.631,8.29703,-1.93173,-0.171358
2495.8,1575.57,48.2496,8.33176,-1.8876,-0.150922
2495.8,1575.57,48.8681,8.35586,-1.85444,-0.133324
2495.8,1575.57,49.4867,8.38091,-1.82318,-0.116544
2495.8,1575.57,50.1053,8.39269,-1.79859,-0.109625
2495.8,1575.57,50.7239,8.40603,-1.78667,-0.109763
2495.8,1575.57,51.3424,8.41835,-1.78708,-0.114167
2495.8,1575.57,51.961,8.41695,-1.78744,-0.0953734
2495.8,1575.57,52.5796,8.41417,-1.78518,-0.0686426
2495.8,1575.57,53.1981,8.40612,-1.76657,-0.0316067
2495.8,1575.57,53.8167,8.39416,-1.74764,-0.00365084
2495.8,1575.57,54.4353,8.38972,-1.72791,0.0265093
2495.8,1575.57,55.0539,8.38111,-1.72261,0.0555205
2495.8,1575.57,55.6724,8.38828,-1.72263,0.0914969
2495.8,1575.57,56.291,8.39658,-1.7328,0.121123
2495.8,1575.57,56.9096,8.40857,-1.73667,0.158544
2495.8,1575.57,57.5281,8.40295,-1.74023,0.190372
2495.8,1575.57,58.1467,8.38558,-1.76774,0.220817
2495.8,1575.57,58.7653,8.361,-1.81034,0.241337
2495.8,1575.57,59.3839,8.34828,-1.85191,0.243665
2495.8,1575.57,60.0024,8.35847,-1.87563,0.233874
2495.8,1575.57,60.621,8.41536,-1.84751,0.211803
2495.8,1575.57,61.2396,8.50579,-1.80692,0.196073
2495.8,1575.57,61.8581,8.57159,-1.73488,0.207788
2495.8,1575.57,62.4767,8.61653,-1.66201,0.218352
2495.8,1575.57,63.0953,8.5654,-1.61313,0.233848
2495.8,1575.57,63.7139,8.48379,-1.58715,0.240556
2495.8,1575.57,64.3324,8.35876,-1.59532,0.254367
2495.8,1575.57,64.951,8.22567,-1.60953,0.260222
2495.8,1575.57,65.5696,8.13622,-1.62365,0.285442
2495.8,1575.57,66.1881,8.06533,-1.632,0.30019
2495.8,1575.57,66.8067,8.06414,-1.61963,0.340118
2495.8,1575.57,67.4253,8.09844,-1.60517,0.360966
2495.8,1575.57,68.0439,8.16196,-1.5873,0.391781
2495.8,1575.57,68.6624,8.22837,-1.57502,0.408067
2495.8,1575.57,69.281,8.27064,-1.57881,0.420454
2495.8,1575.57,69.8996,8.31292,-1.58305,0.427113
2495.8,1575.57,70.5181,8.33622,-1.59976,0.424873
2495.8,1575.57,71.1367,8.3602,-1.61181,0.418454
2495.8,1575.57,71.7553,8.36629,-1.62247,0.408276
2495.8,1575.57,72.3739,8.36828,-1.62945,0.402109
2495.8,1575.57,72.9924,8.36437,-1.62264,0.398431
2495.8,1575.57,73.611,8.34739,-1.61547,0.391743
2495.8,1575.57,74.2296,8.34061,-1.59516,0.386222
2495.8,1575.57,74.8481,8.32563,-1.57767,0.383243
2495.8,1575.57,75.4667,8.3221,-1.55703,0.391839
2495.8,1575.57,76.0853,8.31065,-1.53485,0.40394
2495.8,1575.57,76.7039,8.2882,-1.5198,0.415814
2495.8,1575.57,77.3224,8.2749,-1.51041,0.424518
2495.8,1575.57,77.941,8.26061,-1.51583,0.416937
2495.8,1575.57,78.5596,8.25415,-1.51501,0.411111
2495.8,1575.57,79.1781,8.23069,-1.51136,0.391456
2495.8,1575.57,79.7967,8.21102,-1.5063,0.369123
2495.8,1575.57,80.4153,8.17535,-1.50657,0.331784
2495.8,1575.57,81.0339,8.14379,-1.50789,0.296917
2495.8,1575.57,81.6524,8.1175,-1.51626,0.264304
2495.8,1575.57,82.271,8.09674,-1.52867,0.240305
2495.8,1575.57,82.8896,8.08993,-1.55371,0.229155
2495.8,1575.57,83.5081,8.08058,-1.57933,0.223288
2495.8,1575.57,84.1267,8.07399,-1.60465,0.227987
2495.8,1575.57,84.7453,8.06733,-1.61448,0.232003
2495.8,1575.57,85.3639,8.06208,-1.60703,0.235716
2495.8,1575.57,85.9824,8.05141,-1.59489,0.237284
2495.8,1576.18,0.619571,1.25827,0.341118,0.147517
2495.8,1576.18,1.23814,1.94689,-0.0504809,0.214167
2495.8,1576.18,1.85671,2.31489,-0.363425,0.316926
2495.8,1576.18,2.47529,3.74873,-0.299284,0.299429
2495.8,1576.18,3.09386,4.78826,-0.215917,0.42419
2495.8,1576.18,3.71243,5.25747,-0.238485,0.461544
2495.8,1576.18,4.331,5.37904,-0.22937,0.653435
2495.8,1576.18,4.94957,5.30386,-0.17228,0.549444
2495.8,1576.18,5.56814,5.03527,-0.0614564,0.611282
2495.8,1576.18,6.18671,4.9991,-0.0225967,0.351077
2495.8,1576.18,6.80529,5.00926,-0.00473704,0.17455
2495.8,1576.18,7.42386,5.44835,-0.148442,-0.0629906
2495.8,1576.18,8.04243,5.94232,-0.350337,-0.287528
2495.8,1576.18,8.661,6.19118,-0.45086,-0.263256
2495.8,1576.18,9.27957,6.45589,-0.496959,-0.203741
2495.8,1576.18,9.89814,6.51347,-0.689997,-0.278129
2495.8,1576.18,10.5167,6.70037,-0.919233,-0.438637
2495.8,1576.18,11.1353,6.62233,-0.888402,-0.3262
2495.8,1576.18,11.7539,6.55972,-0.846122,-0.176906
2495.8,1576.18,12.3724,6.49737,-0.956404,-0.127405
2495.8,1576.18,12.991,6.47798,-1.10496,-0.140998
2495.8,1576.18,13.6096,6.49535,-1.1369,-0.0922709
2495.8,1576.18,14.2281,6.51829,-1.11319,-0.0475362
2495.8,1576.18,14.8467,6.46171,-1.18377,-0.0151385
2495.8,1576.18,15.4653,6.41601,-1.28392,0.0397601
2495.8,1576.18,16.0839,6.42812,-1.22685,0.0567694
2495.8,1576.18,16.7024,6.42368,-1.13913,0.122438
2495.8,1576.18,17.321,6.45286,-1.03474,0.138705
